BUDAPEST,BARANYA,BACS,BEKES,BORSOD,CSONGRAD,FEJER,GYOR,HAJDU,HEVES,JASZ,KOMAROM,NOGRAD,PEST,SOMOGY,SZABOLCS,TOLNA,VAS,VESZPREM,ZALA
0.35073068893528186,0.4072164948453608,0.10948905109489052,0.6383763837638377,0.476056338028169,0.21105527638190955,0.8292682926829268,0.6629834254143646,0.6183206106870229,0.17142857142857143,0.5803571428571429,0.35625,0.017857142857142856,0.41299303944315546,0.4258064516129032,0.31527093596059114,0.08396946564885496,0.20567375886524822,0.3782608695652174,0.3148148148148148
0.3277661795407098,0.30927835051546393,0.10948905109489052,0.33948339483394835,0.5633802816901409,0.2663316582914573,0.31097560975609756,0.3867403314917127,0.32061068702290074,0.13333333333333333,0.35714285714285715,0.3125,0.25892857142857145,0.3271461716937355,0.3096774193548387,0.14285714285714285,0.44274809160305345,0.375886524822695,0.2956521739130435,0.12037037037037036
0.20041753653444677,0.2268041237113402,0.11313868613138686,0.3173431734317343,0.2619718309859155,0.1507537688442211,0.5670731707317073,0.46408839779005523,0.7290076335877863,0.24285714285714285,0.2857142857142857,0.2875,0.03571428571428571,0.3642691415313225,0.2129032258064516,0.1625615763546798,0.183206106870229,0.1276595744680851,0.26956521739130435,0.2037037037037037
0.34029227557411273,0.25257731958762886,0.15693430656934307,0.46494464944649444,0.1295774647887324,0.19597989949748743,0.3170731707317073,0.6298342541436464,0.4083969465648855,0.2,0.28125,0.3375,0.125,0.2482598607888631,0.4258064516129032,0.24630541871921183,0.19083969465648856,0.14893617021276595,0.18695652173913044,0.14351851851851852
0.2546972860125261,0.4020618556701031,0.19343065693430658,0.3210332103321033,0.29014084507042254,0.1708542713567839,0.5792682926829268,0.7237569060773481,0.6564885496183206,0.19047619047619047,0.27232142857142855,0.30625,0.09821428571428571,0.2877030162412993,0.4064516129032258,0.27586206896551724,0.05343511450381679,0.3333333333333333,0.3695652173913043,0.2777777777777778
0.36325678496868474,0.3917525773195876,0.28102189781021897,0.5608856088560885,0.532394366197183,0.1306532663316583,0.45121951219512196,1.0,0.5992366412213741,0.20952380952380953,0.42410714285714285,0.60625,0.23214285714285715,0.33874709976798145,0.38064516129032255,0.2660098522167488,0.20610687022900764,0.3829787234042553,0.20869565217391303,0.2777777777777778
0.31941544885177453,0.5309278350515464,0.19708029197080293,0.7084870848708487,0.4169014084507042,0.32663316582914576,0.6097560975609756,0.6519337016574586,0.49236641221374045,0.19047619047619047,0.39285714285714285,0.35,0.08928571428571429,0.27610208816705334,0.6709677419354839,0.4187192118226601,0.15267175572519084,0.22695035460992907,0.6652173913043479,0.32407407407407407
0.24008350730688935,0.38144329896907214,0.23357664233576642,0.6420664206642066,0.39436619718309857,0.2814070351758794,0.676829268292683,0.9668508287292817,0.5267175572519084,0.2857142857142857,0.5,0.4375,0.1875,0.41299303944315546,0.45161290322580644,0.3694581280788177,0.03816793893129771,0.46808510638297873,0.6478260869565218,0.25
0.24843423799582465,0.44329896907216493,0.20802919708029197,0.6309963099630996,0.2535211267605634,0.32663316582914576,0.7195121951219512,0.580110497237569,0.7404580152671756,0.2857142857142857,0.29910714285714285,0.2875,0.10714285714285714,0.25986078886310904,0.7483870967741936,0.37438423645320196,0.16793893129770993,0.3191489361702128,0.4434782608695652,0.19444444444444445
0.23799582463465555,0.4175257731958763,0.4708029197080292,0.8007380073800738,0.4704225352112676,0.32160804020100503,0.5670731707317073,0.850828729281768,0.4541984732824427,0.1619047619047619,0.5267857142857143,0.45625,0.05357142857142857,0.30162412993039445,0.43870967741935485,0.29064039408866993,0.2366412213740458,0.6028368794326241,0.41739130434782606,0.25
